id,name,description,tweets,follow,stance,remark
1003662615661436929,Sgt Joker,"Mud Marine, Jeeper, Harley rider, Grandpa, Business Owner. I don’t argue with people John Brown would have shot. #VetsAgainstGOP #VetsForBiden","['The Republican “macho men” on TV today talking tough about Putin haven’t had the guts to say a word about Trump praising Putin.', 'RT @ViewFromWise: FYI - #gapol #GaGOP #Dunwoody #Georgia #UGA #BackTheBlue - here\'s your Trump ""Big Lie"" supporting Republican gubernatoria…']",['431071870'],against,none
252790894,Noah Evslin,"Writer: NCIS:HI, Hawaii 5-0, Colony. Producer: Grey’s Anatomy, Scandal, HTGAWM, more. Co-host SCREAMING INTO THE HOLLYWOOD ABYSS. From Kaua’i. Cancer warrior.","['Putin didn’t just attack Europe, he attacked democracy. And of course Trump and Fox News praised him for this. Dark days ahead. I hope my Republican friends and family speak out against this atrocity.']",['52171738'],against,according to followed
60506242,Adam Klasfeld,"Managing Editor, @LawCrimeNews. Host of the podcast: ""Objections."" Previously: Reporter, @CourthouseNews. RTs=What's it to ya? adam(at)adamklasfeld(dot)com","['Q: Do you have any knowledge of about whether Trump supporters\' votes weren\'t counted.\n\nSwoboda says she has knowledge of voters\' ""beliefs"" that this happened but she has ""no way of knowing"" whether those believes were true.\n\n""I don\'t know whether they were counted or not.""']",['18587457'],against,none
248740056,klotzilla 💥,"“It’s the words that we don’t say that scare me so.” 
Elvis Costello

#ChiefsKingdom
#RockChalkJayhawk
#ClimateHawk

Now's a good time to go for a walk.",['RT @sahilkapur: Republican Rep. Liz Cheney responds: “Former President Trump’s adulation of Putin today — including calling him a ‘genius’…'],['18739443'],against,none
32783596,stephen cvengros,"Citizen. Journalist. Writer. Teller of tales. Pragmatist. American. Lover of Mittenland, Upstate NY, my family, friends, America, pixiedust & words.","['RT @JoyceWhiteVance: 1/2 Mark Meadows, who pushed Trump’s lies about voter fraud, registered to vote using the North Carolina address of a…']",['374264205'],against,none
244433750,klymate$,#FreedomFighter #father #writter #HackingTheMindOfGod #peaceLoving #crazyAtTimes,"['RT @NoelinSD: @realDonaldTrump The last thing we need is you not signing #RussiaSantions - it makes US weaker, Americans are not safe, and…', '@DJT1946Official #DoYouKnowWhatisRetweet? @realdonaldtrump #retweet....#SaveAmerica', '#hackingtheBible @realdonaldtrump @hacker AND @TWITTER #PHOTOOP https://t.co/jNR8PgN1N0', '@Yandaarra27 @DonaldJTrumpJr @potus @HillaryClinton who #suspended @realDonaldTrump', '@TwitterSafety @realDonaldTrump #suspeded for telling the #truth #TruthSocial', 'Is @POTUS dump according to @realDonaldTrump and is @SpeakerPelosi crazy? #AmericaInPeril', '#WhopressedTheSuspendButton #unsuspendDonaldTrump\n@realdonaldtrump https://t.co/lVaEzAS6Xn', '@DJT1946Official #truthsocial #WhopressedTheSuspendButton @realdonaldTrump', 'RT @Klymates: Fuck @twitter .... my password on twitter is @twitter @realdonaldtrump @melianatrump @DonaldJTrumpJr #HackingTwitter https://…']","['21114659', '26792275']",against,according to followed
1258209108651581441,Ruth Golden S.,"GrGramma, Sjogrens,TN, cat lover, 🚫 DM’s, 🚫porn, July 13, Democrat, 🐱👬✡️🧑🏼‍🦳FB after vetting.resister 🚫Bitcoin #Twillerfriends #StrongerTogether","['@TheTrueAmerica5 Are we angry enough to make sure everyone we know votes blue? Are we angry enough to make sure trump, his family and friends pay for what they did, and are still doing, to our country? #BLUEWAVE2022 #StrongerTogether https://t.co/L9JaDLSfP1']","['349496228', '1225183906590269440', '1539678780', '352103699', '1254449643804676096', '1677894596']",against,none
627665134,Conservatives Say No,We're a group of conservatives who refuse to abandon our values by voting for Mitt Romney.  No moderates or compromises! Regroup to take back America in 2016!,['A win for @MittRomney is a loss for conservatism.  The right begins drifting left. #GOP #teaparty #tcot #sayfie cc: @realDonaldTrump'],['627178033'],against,none
92513934,James J Dart,"Co-founder of @InspireEUorg and @yesiwillvote. Blogger, campaigner, podcaster, teacher. Views my own. #FBPE #FBPPR #FBPA","['@SebastianEPayne Brexit was a cult movement- proudly anti-intellectual &amp; anti-expert, searingly arrogant &amp; angry, actively deluded &amp; dishonest.\n\nIt’s proponents understood, like Trump, that they could say/do literally anything and not lose a single vote.\n\nThey’re still banking on this now.']","['909451577999724544', '142033506', '1111996925539172352']",against,according to followed
850507814023942144,George Papadopoulos,"📚Best selling author of, “DEEP STATE TARGET: How I got caught in the crosshairs of the plot to bring down President Trump” available now 👇","['Two Anti-Trump Republicans could be on their way out!\n\nhttps://t.co/ryOSJ915zn', 'Survey: GOP Voters Prefer Trump to DeSantis, Think DeSantis Should Only Run if Trump Does Not\n\nhttps://t.co/fjbtZRuLgv']",['48518416'],favor,according to followed
936259546456006656,Kat Rav - Never trust the Republican Party Again.,Love the Arizona Desert. Dislike the corrupt Republican Legislators. Stop the F A K E Audit. #Biden/Harris #Resist #ClimateCrisis #TaxTheRich #BlackLivesMatter,"[""RT @GottaWakeUpPlz: I still wonder why Republicans impeached Bill Clinton for the Monica Lewinsky affair but didn't bat an eye at trump's d…"", ""RT @ThePlumLineGS: Don't let Republicans memory-hole their defense of Trump's extortion of Ukraine.\n\nTom Cotton, who just blamed the invasi…"", 'RT @OccupyDemocrats: BREAKING: In a BIG loss for Trump, the January 6 Committee announces that it is in “discussions” with Ivanka Trump to…']",['855482971868069890'],against,according to followed
97862494,D.K.S.,"Conservative, MAGA, Mom and workaholic
We told you!","['RT @DonaldJTrumpJr: Dear Democrats science doesn’t change but polling does. Apparently you only care about the latter, and we won’t forget…']","['3775360879', '24431556']",favor,according to followed
755057897583804416,Ryan Knight ☭,Host of the @AmpedUpPodcast. Listen for free at https://t.co/8qYfiSSoJe. Support the show at https://t.co/T4nOt08w09.,"['Stop calling them “rallies.” They are not rallies. They are cult gatherings where misinformed Americans wearing red hats gather to worship the most dangerous cult leader in U.S. History: @realDonaldTrump.', 'Donald Trump just said Brett Kavanaugh has gone through a great deal of “trauma.” Are you fucking kidding me? What about the trauma of Dr. Christine Blasey Ford and the millions of sexual assault survivors across America and the world? Or do we not matter to you @realDonaldTrump?', 'We have real problems in America like economic inequality, gun violence, and climate change yet @realDonaldTrump spends his time attacking the media, the Democrats and the ghost of a fallen war hero. He is not a president. He is a sociopathic con man who is tearing America apart.', 'James Comey has memos.\n\nAndrew McCabe has memos.\n\nRobert Mueller has a grand jury.\n\nWe the People have the power to vote.\n\nTrump has Sean Hannity and a failing GOP Congress up for re-election in 2018.\n\nCONCLUSION: My money is on the FBI, the Special Counsel and We the People.', 'The worst part of @realDonaldTrump’s presidency is not even Donald Trump. It’s living in a country and breathing the same air with “people” who support this monster.', 'There is a reason why @realDonaldTrump is acting so erratic—and so angry—and so racist—and so unhinged. For the first time in his life, he’s found himself in a situation that he can’t control and it terrifies him. There is no way out and he knows it.\n\nROBERT. MUELLER. IS. COMING.', 'Dear @realDonaldTrump,\n\nYour crimes against the United States of America have gone unchecked, but We the People will not relent until justice is served.\n\n#ProtectMueller 🇺🇸https://t.co/lR0JnhvR3J', 'CBS News is reporting GOP Senators were warned by Trump’s Team:\n\n“Vote against the President and your head will be on a pike.”\n\n1) Threatening a juror is a crime.\n\n2) America’s descent into fascism was so swift that you probably missed it, but hopefully you’re out of denial now.', '“I moved on her like a bitch.”\n\n“I’d bomb the shit out of them.”\n\n“I’d like to punch him in the face.”\n\n“Get that son-of-a-bitch off the field.”\n\n“I could stand on 5th Avenue and shoot somebody and not lose voters.”\n\nTrump is the one who needs anger management—not @GretaThunberg.', 'A man who inherited and laundered his wealth and hasn’t worked an *honest* day in his life convinced a swathe of white working class people that he is their savior. It’s the biggest con job in American history and @realDonaldTrump pulled it off by using racism, misogyny and fear.', 'Biden is straight up nominating Trump judges so next time Blue MAGA tells you to vOtE bLuE nO mAtTeR wHO please tell them to kiss your fucking ass! 😘 https://t.co/cBt8oplId1', '— Firing tear gas at women and children\n\n— Detaining 14,000 immigrant children in prison camps\n\n— Defending murderous regimes who assassinate journalists\n\n— Praising and cozying up to dictators while alienating allies\n\nThis is the United States of America under @realDonaldTrump.', '18 House Republicans have nominated Donald Trump for the Nobel Peace Prize.\n\n— Trump has attacked the Free Press.\n\n— Trump has emboldened Neo-Nazis.\n\n— Trump has aided and abetted Russia.\n\nTrump does not deserve the Nobel Prize. He deserves to be impeached and jailed.', 'So yesterday @JoeBiden bombed Syria and today he decided not to penalize Saudi Arabia’s crown prince for ordering the assassination of journalist Jamal Khashoggi. When Trump did both of these things liberals were up in arms, but now that Biden is doing it they look the other way.', 'For everybody who says that impeaching the most corrupt, lawless, and criminal president in history will hurt our election chances in 2020, I totally disagree. Nothing could make Democrats look weaker than they already look right now. #ImpeachTrumpNowNANCY', '#TrumpSessionsPolicy: 2000 children have already been separated from their families since it was implemented in April of 2018.\n\n— Jeff Sessions signed it.\n\n— Stephen Miller pushed for it.\n\n— Donald Trump is responsible for it.\n\n— GOP Congress will be voted out for it.']","['938956674', '37700619', '2879631270', '135250709']",against,none
102686857,LibMonster,Racism is a communicable mental illness. NO LISTS. #FBR #blueTsunami #BLM #actBlue try this: https://t.co/GfkQqF9oum,"['RT @UncvrngTheTruth: Trump mocked a disabled reporter. Republicans said nothing. Trump called free press the ""enemy of the people."" Republi…', 'RT @OccupyDemocrats: BREAKING: Interior Secretary Deb Haaland announces that she is reversing Trump’s decision to move the Bureau of Land M…', 'RT @SethAbramson: The Republican Party has decided who to punish for what happened on January 6: Liz Cheney.\n\nNot Donald Trump. Not Roger S…']",['385185222'],against,none
3291305256,nurudeen Afolabi,"Self employed , Accountant.as profession",['RT @soloyochapin: @realDonaldTrump When @Kaepernick7 took a knee during the anthem to protest police brutality against black people racist…'],['223874121'],against,according to followed
1195375581111689216,Joseph Viviano,"a person who learns deeply @deepgenomics ~ ex @MILA_Quebec, @google, @imagia_ai, @camhresearch ~ views transcribed from my genome, for I am an automaton","['@itamarlandau @tyrell_turing @neuralreckoning @KriegeskorteLab @roydanroy @kendmil The driver of trumpism is economic, it has always been economic. Globalization left behind a huge section of the population who have failed to adapt, and they are being targeted with propaganda to vote for a party that will not help them. The people who trust trump are misled.']","['14351515', '718779366134648834', '1142890104853106688', '560473379', '721723453041156097', '325719227']",against,none
15448838,Dan Traveling,"Art for Good! Prints available on my ETSY site, link below.","['RT @JRubinBlogger: Shame On Those Who Defended Trump’s ""Perfect Call""... that would be every R except Romney who voted to impeach. The GOP…', 'Walgreens is busted making campaign donations to 11 members of the Republican Sedition Caucus,breaking the pledge that it made after Trump’s January 6 insurrection to suspend contributions to Congressmembers who tried to steal Biden’s win. RT TO EXPOSE WALGREENS!#BoycottWalgreens https://t.co/c4SthyFnUw']",['346761946'],against,none
439145853,Elena López-Martínez,"Investigando en Nanotecnología con Proteínas en @BioMolNano_bmG @CICbiomaGUNE
---
PhD student in protein nanotechnology at @BioMolNano_bmG
---
Homínido monoso","[""RT @SamHarrisOrg: .@jjvwIII Being politically incorrect isn't the same as being informed. Everything @realDonaldTrump knows about Islam cou…""]",['848975226'],against,none
133990365,Tom Benning,Proud @dallasnews alum. @Vol_Football fan. @UofSC grad.,"[""Here's how much money @BetoORourke, @JulianCastro and other Democratic presidential hopefuls have raised so far in Texas to beat @realDonaldTrump\n\n#tx2020 \n\nhttps://t.co/4ZSsKMWJXq https://t.co/cmyA8z9CG8""]",['301628954'],none,none
45778108,brin spencer lee,"social scientist & communicator interest: human experience in society & health | post about social systems, DEI, longevity, science & protective healthcare 🤔🧬",['Report from @CNN says that Trump just left the White House with his motorcade + traveling to speaking location... \nQUICK! Change the locks 🔐 tyrant is OOO! \n\n#changethelocks\n#TrumpIsAFacist #donaldtrumpmeltdown #LockHimOut\n#CountEveryVote'],['73310442'],against,none
22435770,Michelle Baker,Just me. Living my best life. #VotingRightsNow #BLM #VoteBlueIn2022🌊🌊🌊💙💙💙👊🏽🚫DMs,"['RT @OccupyDemocrats: BREAKING: The Atlanta District Attorney who is investigating Trump’s attempt to steal Biden’s win puts Trump on notice…', ""RT @VoteOutHate20: Tearing up and removing Presidental documents is just the latest Trump crime and I'm sick of his shit! \nLOCK HIM UP http…"", '@TrendingLiberal ✋🏽💯#TrumpIsGuilty #TrumpCrimeFamily', '#LockTrumpUp #TrumpIsGuilty #TrumpCrimeFamily https://t.co/EKn2OmsQ1P', '👇🏾 Word. 💯#TrumpIsGuilty #TrumpCrimeFamily #LockHimUp https://t.co/fhrRdYG2hK', '#TrumpIsGuilty #TrumpCrimeFamily https://t.co/JT5UpZFgz8', 'RT @JoJoFromJerz: A reminder: Mitt Romney was the only Republican to vote guilty on the abuse of power charge in trump’s first impeachment.…', 'RT @GeorgegClay1: Summer of 2016 Donald Trump told the republican platform committee he no longer wanted the US to take a position of defen…']","['1172242189', '431071870']",against,none
3502038675,shirley lane,#Resister #BidenHarris #EqualRights #WomensRights #BLM #FBR. NO DMs,"['RT @JDCocchiarella: Every reporter should be asking Republicans to condemn Donald Trump for praising Putin.\n\nI want to watch them squirm.', 'RT @AlisonBoxxer: @POTUS Under that Reagan-to-Trump timeline, the Republican presidencies had FIVE recessions start in their terms: one eac…']",['1085290065490632704'],against,according to followed
883746512660025345,Jan Eliasson,"Former Deputy Secretary-General of the UN and Foreign Minister of Sweden , Chair of SIPRI (https://t.co/g5pYSi7o2q), Senior Adviser Eliasson Group, Ambassador WaterAid",['@MSNBC Is there ever a point where Trump’s irresponsible ramblings disqualify him as a candidate for public office?\nIs this the kind of leader the Republican Party would like to see at the helm of the US?'],['53017384'],against,according to followed
23984622,Juan Camilo Gómez,"Oppenheimer Presenta-CNN en Español;
Actualidad Radio 1040am;
El Anecdotario Podcast; 
Regional Emmy Award Winner. 
juancamilogg@gmail.com",['RT @jcp717: This tweet describes the Trumpian Republican Party in a nutshell. Greater value is placed on a college dropout standup comedian…'],['25546384'],against,none
18220657,John Hope-Johnstone,"Great to meet you! I'm a husband, father, traveler & Managing Director for HPR Digital Marketing LLC. Click on link below for more.","[""RT @AnitaNelson: They could wheel Clinton out in a coma and I'd still vote for her over Trump. Who could possibly be undecided? #MSNBC #CNN…""]",['370882856'],against,none
128922607,Douglas Rivlin 🇺🇲,Dir Comm: @AmericasVoice - Standing w/ America's pro-immigrant majority. Ex-Staff @RepGutierrez Tweets made by hand. Opinions my own. DC proper.,"['RT @AmericasVoice: Trump and the Republicans rev up their machinery of lies, @maribelhastings and @datorg64 tell us how in their latest col…', 'Pro-Trump = Pro-Putin = Anti-US\n\nIllinois’ delegation overwhelmingly denounces Putin’s invasion of Ukraine — with exception of Republican Rep. Mary Miller https://t.co/47AMjxgBj8', 'RT @AmericasVoice: Trump y los republicanos aceitan su maquinaria de mentiras, @maribelhastings y @datorg64 nos dicen como en su nueva colu…', 'RT @JoeSudbay: ""The border wall remains the perfect encapsulation of Trump’s presidency and the Trump-ified Republican Party – broken, corr…']","['2314047020', '114875442']",against,none
362702771,Kevin Epley SPHR,"In Human Resources because no one human is the same as another. How exciting! Give me coffee (or wine) & someone 2 talk 2. If not, I want my turntable & vinyl!","['@BoSnerdley Just a Socialist Pig of largest proportions!  Illinois had Rauner (@Trump ) and voter ignorance gave us @JBPritzker ( @JoeBiden ).', 'RT @DrKarlynB: 1 in 10 Democrats regrets their vote in 2020. \n\n13% of Democrats say they would vote for Trump today.\n\nFull video: https://t…']",['26865069'],against,according to followed
1019629377003315200,Dick Thrift,Socialist Equality Party,"[""@realDonaldTrump For the same reason those teenage beauty contestants didn't go to the police when you walked in on them while naked."", ""@realDonaldTrump @FoxNews You're such a fucktard. Kim owns you and you let him. Now he's making nukes and has you saluting his general on a propaganda loop. You'll go down im history as the most idiotic president ever."", '@realDonaldTrump Wow, Donald Trump’s W#3 is an expert in modeling with her clothes off.', '@realDonaldTrump What about your medical issues?\n\n""I ask her for more details on her alleged 2006 affair with Trump. \'How many details can you really give about two minutes?” she says. Two minutes? I ask. “Maybe. I’m being generous.\'”\n\nhttps://t.co/s8MNNXG3LA', '@realDonaldTrump\nAny comments? \n\n""I ask her for more details on her alleged 2006 affair with Trump. \'How many details can you really give about two minutes?\' she says. Two minutes? I ask. \'Maybe. I’m being generous.\'""\nhttps://t.co/s8MNNXG3LA', ""@realDonaldTrump @foxandfriends If we had a real president, we wouldn't be in this mess and we'd be looking at clips of kittens instead of your mug."", '@realDonaldTrump @harleydavidson Hoping those boycotting H-D will do so in same spirit as those who boycotted Keurig by shooting up their coffee machine.', '@realDonaldTrump Says the man who won\'t meet with Mueller for fear of perjuring himself and won\'t condemn white supremacy directly but hides behind a generic ""all types of racism.""', ""@realDonaldTrump Kiss ol' Buck and suck ol' Bill.""]",['70435999'],against,none
15311660,Michael D. Healy,he/ him | enterprise marketing technology architect | @SFSU alum,"['RT @DWUhlfelderLaw: Remember all these Republican Senators praising Zelensky now voted to acquit Trump for withholding aid to Ukraine and t…', 'RT @PeterWSinclair: Reminder: #Trump and #Republicans tried to keep Ukraine from getting the Javelin missiles they are now\nusing to defend…']",['2780850314'],against,according to followed
895098024661331968,Christine Thurston,Forever a N.Y. Girl #EqualityAct #Resistance #takeaknee #Fucktrump #FuckPence #FuckCult45 #FuckBarr #FuckLindseyGraham #FuckMcConnell #FuckGuilaniToo,"['RT @kylegriffin1: Breaking: Republican. Rep. Dan Newhouse says he will vote to impeach Trump. Six House Republicans now support impeachment.', 'RT @ddale8: Republican Rep. Jim Jordan is railing against ""cancel culture,"" saying that Democrats want to ""cancel"" Trump and that only one…', 'RT @ProjectLincoln: The time is now for Republicans to choose between #AmericaOrTrump.', '@realDonaldTrump @FoxNews I hear adderal is great for staying awake to study. Perhaps you should add the studying to your routine &amp; learn who you ran against and LOST to Ace. Mmkay?', '@realDonaldTrump @senatemajldr You didn’t win shit. You are shit, but you didn’t win shit. 🙄', '@realDonaldTrump @BreitbartNews *filed you fucking moron. \nAlthough I’m sure it will be filled with bullshit lies.', '@realDonaldTrump @GenFlynn Tick tock motherfucker. And they’ll be no pardon for your corrupt ass. https://t.co/mhM52y85J4', 'RT @itsJeffTiedrich: Trump now has more failed lawsuits than electoral votes', '@realDonaldTrump What was that? https://t.co/iI0WMzSdYi', 'RT @CaslerNoel: Biden guessed Trump’s weight in electoral votes. @realDonaldTrump', 'RT @StephenKing: Republicans: When are you going to stop supporting Trump and start supporting America?', '@realDonaldTrump No, no you didn’t. \nYou lost bigly.\nBuh-bye https://t.co/XTEVWwFFnU', '@realDonaldTrump Mmmhmmm... https://t.co/u1glZ70EUV', 'RT @CaslerNoel: Trump said today: “I will not be going to a lockdown” who wants to explain to him how prison works? @realDonaldTrump', '@GeraldoRivera @realDonaldTrump https://t.co/KfokjPCwTH', 'RT @littledeekay: We really SHOULD just start calling @JoeBiden ""President Biden"" and calling @realDonaldTrump ""Disgraced and Impeached Rac…', 'RT @kenolin1: Never forget:\n@realDonaldTrump lost the popular vote in two elections by a total of 7,000,000+ votes.', '@realDonaldTrump @marklevinshow Oh oh now it’s the mail in ballot hoax? Careful there ace, your cult may get confused with all of these hoax hoaxes.', '@realDonaldTrump Nah brah, you lost like the big fat loser you are. https://t.co/v5Uq2SnkZX', '@realDonaldTrump Oh well it’s all in caps so it must be MORE FUCKING LIES.', '@realDonaldTrump This is by far the best episode ever! https://t.co/r7UbgCknwI', '@realDonaldTrump Says the most out of control Tweeter on Twitter. Loser.']",['240491240'],against,none
762522504,Barnacules Nerdgasm 🤓,Retired Microsoft Senior Software Developer (Windows Team) turned failed social media edge-lord comedian that hunts scammers! Twitch / YouTube / TikTok / Insta,"['@StMichaelShield hahahaha, you even had to retweet your own tweet because nobody else would 😂 Also, just a little correction, @JoeBiden has 7 million more followers than Trump’s zero since he’s not even on here anymore 😉 https://t.co/a3Htg5vidJ']",['7426632'],against,according to followed
393989380,Ryan Matsumoto,Contributing Analyst @InsideElectionsㅣBylines @FiveThirtyEight @UpshotNYT @TheHill @NBCNewsㅣCited @CNN @WashingtonPostㅣStanford '16ㅣryan@insideelections.com,"[""So it seems like redistricting is unlikely to be the driving factor that puts Democrats' House majority in jeopardy.\n\nTheir bigger problem: Biden's approval rating, which is at 41.7% approve 52.6% disapprove per @FiveThirtyEight.\n\nThat's close to where Trump was at in Nov 2018."", 'FiveThirtyEight national polling averages on July 3 of election year:\n\n2016: Clinton 42.7% Trump 37.1%\n2020: Biden 51.1% Trump 41.5%\n\nThe pool of undecided / third-party voters is much smaller this year (7.4%) than in 2016 (20.2%).', ""BIDEN TAKES THE LEAD IN GEORGIA\n\nClayton County GA adds more votes:\n\nBiden 1602\nTrump 222\n\nBiden nets 1380 votes, enough to overcome Trump's previous 463 vote lead.\n\n#Election2020 #ElectionNight""]",['98760724'],none,none
19605981,Truthout,Truthout is a nonprofit news organization dedicated to providing independent reporting and commentary on a diverse range of social justice issues.,"['The investigation is examining whether Trump broke the law when he asked election officials to “find” him 11,780 votes.\n\nhttps://t.co/0lWgem6s2E']","['23931368', '2314047020', '17468298']",against,none
34858992,2021_ Free of trump junior ivanka jared pompeo,"“In the environment, every victory is temporary, every defeat permanent.” Thomas Jefferson 🌲Protect the Planet #wtpEarth ⛄️","[""RT @ru_graphics: It's clear Trump is gone but Trumpism is a greater danger to democracy \n\nPolls show Dem voters are angry re: inflation &amp; m…"", 'RT @FaceOfBlackUSA: Daily Reminder: These GQP Republicans spent 4th of July 2018 visiting Russia. \n#UkraineRussie #Ukraine #TrumpTraitor #D…', 'U.S. judge rejects Trump claim of ‘absolute immunity’ from Jan. 6 lawsuits 🇺🇸\n\nCourt finds TFG encouraged and plausibly incited Jan. 6 violence as alleged in suits by House Democrats and Capitol Police officers\n\nhttps://t.co/NS98xHPxjW https://t.co/bPs1xK6er5']","['103095293', '1140667771518423040', '354170353']",against,none
1266926321734766595,Justin Shoemaker,"Love, Grace, & Humor will see us thru.  #BLM
Remember the 10th of December 
Compassion is the Radicalism of our time. DL
Homeless not humorless! HeHim","['@Stayguam @PhilipRucker @gtconway3d So so many chances to get off the Trump train before voting to overturn a fairly held national election.\n\nTheir votes were absurd &amp; undemocratic in principle. Whether we call that sedition or aiding &amp; abetting a clear &amp; present danger to democracy, the action remains the same.', 'RT @nytimes: Gabriel Sterling, a top election official in Georgia, systematically debunked President Trump’s false claims of voter fraud in…']",['2427885031'],against,none
230264349,matt rafalow,"90% coffee, 10% spirit | sociologist @youtube/@stanford | he/him | #blm | @drunksociology 🍸 | @techno_soc 👾 | Digital Divisions 💻🍎 @UChicagoPress","[""ray: trump's lies about voter fraud, state commentators saying this threatens democracy, and more – strategies borrowed from other authoritative states and applied in the u.s. context –\xa0and to CRT""]","['36991951', '100055123', '368930508', '165905874']",against,none
4883976963,Christina Sims,"#theresistance #FactsMatter #FBR #geeksresist #vetsresist #strongertogether #StillWithHer #heroes #BlueWave2018 #MuellerTime #BLM 🇨🇦🇺🇸🏳️‍🌈🚫trumpsters,lists porn","['RT @OccupyDemocrats: BREAKING: Judge orders Trumper who was let out on pretrial release after beating 2 Capitol cops on January 6 back to j…', 'Florida Democrats get threatening emails demanding that they vote for Trump https://t.co/PZoggKmQ0K', 'Republican ex-lawmakers back Biden on first day of Trump convention https://t.co/yZe6HDOHvg \nMore than two-dozen former Republican U.S. lawmakers, including former Senator Jeff Flake, endorsed Democrat Joe Biden for president on Monday.', 'They voted for it!  \n\nMembers of Georgia’s congressional delegation – who voted unanimously for the U.S.-Mexico-Canada trade agreement – and state agriculture officials have since pursued other forms of relief from the Trump administration.', ""Gawd, I can feel the humiliation from here.  What a defeat.  But Trump won't say one word against Putin, even though he shafted him on this vote.  When is he going to get it?  He is a useful idiot, and fair weather friend only to Putin. https://t.co/eSIWUuOIna"", 'And if 100,000 Democrats thank George W. Bush by 9AM tomorrow, we’ll build UNSTOPPABLE momentum and force thousands of Republicans to turn on Trump!\n\nhttps://t.co/EOb7qP9zrm', ""It will be if people don't get out and vote!  Trump plans to stay.  It's out in the open and those experts who study totalitarianism know it's coming. https://t.co/PrkjmJpwdM""]",['753620958'],against,none
