id,name,description,tweets,follow,stance,remark
42769016,AssocAmerPhys&Surg,A Voice for Private Physicians Since 1943. Omnia pro aegroto - All for the patient. #PatientPower,"[""RT @IP4PI: Senate Republicans Strike Down Biden's Healthcare Worker Vaccine Mandate in 49-44 Vote  https://t.co/W1n0G2XjVx""]",['259159567'],none,none
546440036,Red Shoe Movement,A #leadership #development company powered by global community. Mission: increase women at the top #RedShoeTuesday #WomenSupport ⬇️⬇️ https://t.co/dmMpMg2V8x,"['BREAKING!\nPresident #JoeBiden has selected #KetanjiBrown Jackson as his nominee to the Supreme Court\nWhen confirmed, Judge Jackson will be the first #BlackWoman #SupremeCourtJustice in American history\n\n#InclusionIsNotOnPause #GenderEquity #RepresentationMatters #diverse #scotus https://t.co/zgbLE60T4D']",['2779511456'],favor,according to followed
900049338398801922,Ingrid Olson,"Cognitive neuroscientist who likes brains, white matter, memory and social stuff.",['RT @JohnnyFoxe: Republican Mayor Drops Donald Trump for Joe Biden in Key Swing State of Michigan https://t.co/3DSvze1v5U'],"['300991377', '743581754120888320']",favor,none
815784639864406017,Lisa Van Dusen,"Mum, AE & DP @policy_mag, editor @TheWeekinPolicy. Priors @AP NY, @ABCNews NY, @UPI DC, DC columnist @OttawaCitizen and @SunMedia. lvandusen@policymagazine.ca","['.@policy_mag ICYMIs: @IgnacioCofone,@anaqarri &amp; @jeremydwiener on the #Privacy Act &amp; AI https://t.co/Kc6N0bTizI, @ValereGaspard &amp; \n@jkswift7 on #COVID19 &amp; homelessness https://t.co/G5dU8QJqrR, me on @JoeBiden &amp; Keystone https://t.co/VOGQ1jlDD0, plus TWIP https://t.co/kEzlavTLmo https://t.co/hDjtCx2egS']","['2201577535', '578734691']",favor,none
1249767800522051585,Lola Palooza,This isn't even my final form.,"['RT @politicususa: ""House Republicans are calling Biden weak after Russia invaded Ukraine while they helping Putin by refusing to support Uk…']",['22362095'],against,none
238777541,"Carly Logan, PhD, MS","Postdoctoral Associate at The University of Florida, Dept of Neuroscience 👩🏻‍🔬 UF 🐊 & Kent State⚡️alumna, BLM ✊🏼she/her",['@JoeBiden @POTUS https://t.co/CTPbTjP42m'],"['344867462', '1287502143000391681', '212279021']",against,none
1548207565,Peter Grinspoon MD,"Primary Care Doctor @Harvardmed & Certified Wellness Coach;  Expert/activist: #cannabis, #psychedelics, addiction, climate; 
Memoir 'Free Refills', TedX speaker","[""This is low-hanging fruit as almost all people against prison/criminal records for non-violent #cannabis crimes....@JoeBiden &amp; @VP Harris -- you can do better.\n\nKeep your 'word as a Biden' and expunge marijuana records https://t.co/Tk9DoU5Tz3"", ""Idea: we should be putting tons of Americans INTO Ukraine right now -- Putin couldn't invade if there were 20,000 U.S. citizens roaming around, taking photos, visiting the countryside...an old trick from my @Greenpeace days -- it never fails.\n@JoeBiden @SecBlinken https://t.co/5HhxvCyUrx""]",['1107734489818714113'],none,none
187747774,Monica Garcia,"PR/Communications Professional. Passionate about health & wellness, social causes, leadership 👩‍🎓 @csuf & @ChapmanU Alum",['@RobertGarciaLB @JoeBiden I’m so sorry for your loss 🙌🏼🙏🏼'],['15552773'],favor,according to followed
705521746280128514,citizen uprising,Capitalism is the problem - Fox News calls me a far left Twitter account - Dog person,"[""@BitchMeansWell @MichaelJStern1 @JoeBiden @USATODAY Nah, Democrats made their choice to align with Meghan McCain and the George W Bush lackeys. That is up to them. Not my party. Wish the Democrats the best in their new direction. I would have voted for Bernie, but I'm definitely voting Green now. I never was going to vote Dem.""]","['1452807901', '212279021']",against,none
1380939580657049601,Boveed,"#MAGA #TRUMP2024
Trump Supporter Journal 
📰 Your Daily magazine for Politics, U.S News and Beyond.
📧 Press/Business Inquiries : contact@boveed.info","['Republican Leader Says Biden Is “Criminally Negligent”\nhttps://t.co/YcmUAcg3RV', 'Biden’s Democrats Fail Just In Time For Christmas\nhttps://t.co/eRp6eOjJNo', 'Biden’s Democrats Fail Just In Time For Christmas\nhttps://t.co/eRp6eOBkEW', '45 Republicans Just Ganged Up On Biden\nhttps://t.co/yCBclm5XWI', 'Biden’s Democrats Fail Just In Time For Christmas #MAGA #TRUMP2024 #Trump  #MAGA #TRUMP2024 #Trump\nhttps://t.co/eRp6eOjJNo', 'Republican Leader Hits Biden With “Impeachable” Offense , Find Out !  #MAGA #TRUMP2024 #Trump\nhttps://t.co/bmv75TnCfq']","['950439970845605888', '28656166']",against,according to followed
98906083,Tyler Bowyer 🇺🇸,7th Gen Arizonan | @TPUSA COO | @GOP Grassroots Committee Co-Chair | READ NOW: Solzhenitsyn- 1st Circle | Kafka- The Trial | Bulgakov- Heart of a Dog,"['“Democrats didn’t cause this problem, Vladimir Putin did.”\n\n— Joe Biden', 'Biden wants your gas prices high so that moderate democrats have scapegoats for war mistakes and insane environmentalism votes to appease their radical base. They literally can’t pass anything right now without it', 'RT @JDVancePress: ""Republicans refused to give Donald Trump $4B for a Border Wall for four years, but they gave Joe Biden $14B for Ukrainia…']",['18844136'],favor,none
198357693,Kimberley Johnson,Host of the #StartMeUp podcast. Books: Peyton's Choice & The Virgin Diaries. @HuffPost Sexy Liberal Podcast Network. My podcast: https://t.co/aFNQpxV4Wd,"[""RT @MichaelJStern1: What about all the Republicans and GOP pundits who said Biden's warning that Russia was going to attack Ukraine was hys…"", 'RT @harrisonjaime: Two years ago, @JoeBiden promised to nominate a Black woman to the Supreme Court if he became President. \n\nTwo years lat…']",['18618007'],favor,none
998953127238922240,Ryan Tillman-French aka Full-Stacks,"313👶🏾 | @resilientcoders Alumni | Instructor/Tutor/Mentor | Long story short: I code, buy shoes, drink, and joke. Most of the time in that order.",['@psapapi @POTUS @JoeBiden Can’t believe I was damn near about to fight my loved ones to go and vote for this 🤡'],['2345021'],against,according to followed
1423414261850595329,Babyface Finsta,"The only difference between the Government & the Mafia is that the Mafia actually turns a profit. Thy, Thine, Thee, Thou","['@JamesF_CBR @KOblackwoodnj @007vikes @elonmusk @genesimmons @JoeBiden Or maybe some of these people are outliers…never satisfied with anything. In a company of Tesla‘s size, your always going to have some % of disgruntled employees. If the majority were unhappy they would organize and vote for union.', '@GeraldoRivera @JoeBiden Malarkey!!', '@PatrioticKitten @Irishhnd @GealFaol @LPTN1776 @JoeBiden Four years???']",['1349170292564905988'],against,none
133397127,Malena-Anti-racist #maskup 🌊 & Fight Tyranny!,"#Resist!🌊I'm a mother &❤er of democracy against racism, tyranny & fascism!
#EndGunViolence
#FBR
Imagine George Floyd was your son #BLM #Latinx #DemVictory","['RT @MachinistsUnion: Thank you, @SpeakerPelosi and President @JoeBiden.\n\nWe stand by your side and remain laser focused on creating good un…', '@Analisa_Swan Tell everyone,  #BidenDelivers #BidenBoom #DemocratsDeliver! \nPlease volunteer to save our democracy at https://t.co/z1H63TX9Zi &amp; recruit 5 friends, too! https://t.co/aiGG1rmlgG', 'RT @BillPascrell: ""Six out of every seven republicans are unwilling to say that Biden definitely won.” \n\nThis is the price of republican le…', 'RT @BryanDawsonUSA: Joe Biden has already reduced Trump’s disastrous near $4 TRILLION deficit by $400 BILLION. Democrats repeatedly fix Rep…', '@JewishResister https://t.co/Vm4mswvXye\n\n#VoteBlue for #DemVictory &amp; volunteer &amp; donate to save our democracy &amp; promote wellbeing in our country!  #BidenDelivers \n#DemocratsDeliver', 'RT @HawkDiesel1906: #BidenHarris #DemocratsDeliver #ShotsInArms 💉 #JobCreation 🔨👷\u200d♀️ #BipartisanInfrastructure 🛣🚧🏫 @JoeBiden @KamalaHarris…', 'RT @OccupyDemocrats: BREAKING NEWS: President Biden’s Department of Defense announces that the Russian military has “lost momentum” and is…']",['391494971'],favor,none
4868688743,JJohnson 🌊,#TheResistance #ImpeachTrump #TrumpRussia and holding others accountable in office exposing political corruption #MakingAMurderer #NoDapl #FBR,"['RT @JoeBiden: Unlike the $2 trillion tax cut passed in the previous administration that benefited the top 1% of Americans, the American Res…', 'RT @JoeBiden: We are stronger today than we were a year ago. And we will be stronger a year from now than we are today. This is our moment…', 'RT @JoeBiden: We’re done talking about infrastructure weeks.\nWe’re going to have an infrastructure decade.\n\nIt is going to transform Americ…', 'RT @JoeBiden: Ford is investing $11B to build electric vehicles—creating 11,000 jobs across the country.\n\nGM is making the largest investme…']",['827915198'],favor,none
1289571922574020609,US Army Veteran,🇺🇸🇺🇸 Constitutional Conservative Patriot. Disabled Combat Vet. PTSD Sufferer. I support Veterans/Military/Law Enforcement. HOOAH! 223/5.56/7.62 🇺🇸🇺🇸,"['@GeneChandler17 @POTUS @JoeBiden @SecDef @PentagonPresSec 👍🇺🇸', '🇺🇸 A ""No-Fly Zone"" over Ukraine would mean we would have to engage with Russian Aircraft. It would lead to a Global Scale Nuclear War. It\'s not something we want to do. It would benefit no one in the world. Don\'t make this mistake. @POTUS @JoeBiden @SecDef @PentagonPresSec']",['1339546230955847685'],none,none
203822998,Brian Hioe 丘琦欣,"Editor @newbloommag, @electricsoulmag, blogger @Diplomat_APAC, writer @popula, @lausanhk. Words @washingtonpost @thenation. ㄎㄧㄤ man in a ㄎㄧㄤ world in ㄎㄧㄤ times","['Taipei 101 even lit up to welcome Pompeo to Taiwan last night. As this could be read as a snub to the Biden defense delegation, this is not great optics, unless the Tsai administration really does plan to bank entirely on Republicans taking power again\n\nhttps://t.co/EgZLVKGG4C']","['211608222', '144553035']",none,none
124763921,Christina Reynolds,"EMILY's List, VP Comms. Proud Obama, Hillary alum. Tar Heel. Marine brat. Feminist. Just waiting for the next basketball season. Opinions are mine. She/her/hers","['RT @ElieNYC: Gov Kim Reynolds (Republican) says that Biden is sending us back in time to the 80s... WHICH IF I RECALL WAS WHEN RONALD REAGA…', 'RT @NavigatorSurvey: ""Lower your cost, not your wages.""\n\nVoters react to Biden\'s commitment to fight rising prices. #SOTU https://t.co/2XKM…', ""Psst, Biden team: start selling that vote necklace @MichelleObama is wearing and you'll fund ads for the next 77 days."", ""Tomorrow, when the news packages are just clip after clip of Trump and other Republicans falsely attacking Democrats on chaos in the streets, I hope those packages also include Biden and Harris' actual comments from today.""]",['27570528'],favor,none
3688621817,Ellis Crane,Sci-Fi Nerd. Mask Wearing Liberal. 🌊#Resister🌊 Votes 100% Blue. 🏳️‍🌈 Bisexual. Photography junkie. No DMs please. #ResistanceUnited,"['RT @itsJeffTiedrich: holy fucking shit, Republicans are openly rooting for Putin to attack Ukraine because they hope it will make Biden loo…']",['1015958510935293952'],favor,according to followed
1466481758921179138,Maytee Garza,,['RT @JoeBiden: 17 Nobel Prize winners in economics say the Build Back Better Act will help ease long-term inflationary pressures and make ou…'],['19418459'],favor,according to followed
3250141399,👑💥 Princess 💥👑,"Alone we are strong.
Together we are STRONGER!
Proud wife of active duty US Marine. 
#MilitaryFamily #GodBlessOurMilitary 
#MAGA #AmericaFirst #Trump2020",['RT @StevenRad3: This is a message to all the #Democrats in our governments! Tell @JoeBiden or whoever is making the decisions in the Oval O…'],['1339546230955847685'],none,none
1386024048467988482,FireArms Guy,"Retired Air Force, DAV, Owner GE Arms, Shooter Lube vendor. FFL; DM me for any questions.","[""RT @realArmandKlein: @SenJohnKennedy There's no safe way to smoke crack or meth.@JoeBiden wants to use $30M taxpayer dollars to help people…"", ""RT @realArmandKlein: @SenJohnKennedy So @JoeBiden thinks it's a great idea to give out crackpipes? WTF is going on?They really need to get…"", 'RT @Elenaforever13: Jill Biden: Disappointed Democrats Could Not Deliver on Free Community College https://t.co/T8niXMpV6X via @BreitbartNe…', 'RT @cSEXI4: Remember that time @JoeBiden lied (AGAIN) and called a Glock with 40 rounds a weapon of war🧐🧐\n\nHere’s the best part of his stup…']","['18093805', '950439970845605888', '1325664070695940097']",against,none
966050884886155264,Tiberius,EcoMarxist ☭ | Anti-fascist | Sci-fi & Weird fiction | Born at 345ppm | Working on @DemandBetterHQ,"['@krnlg So you think we should do what? Whip up a frenzy and vote for our version of Biden in desperation and outrage and accept pink capitalism until the food runs out?\n\nOh, and nothing remains of democracy already.']",['14839109'],favor,according to followed
3229217006,David J Williams,,"['RT @TeaPainUSA: Republicans have “Impeach Biden” trendin’ because he’s standin’ up to Moscow.', ""RT @dwilliams1210: We knew the racist bull💩 would start!\nRepublicans attack Biden Supreme Court pick as pawn of 'radical Left'\nhttps://t.co…""]","['80361644', '522282462', '19418459', '56828100', '819224053919739904']",favor,according to followed
2914250459,Ronnie Cameron,,"['RT @AyannaPressley: The American people are on our side. \nThe movement is on our side.\nMomentum is on our side. \n\nPresident @JoeBiden must…', ""RT @BarbaraRansby: Black voters put Biden over the top in Philly and Detroit. We don't just want brown faces in the cabinet, we want a Red,…"", 'RT @Yamiche: Joe Biden: ""Donald would you just be quiet for a minute.""\n\nTough. #Debates2020']",['17264476'],favor,according to followed
625171555,Veronica Stracqualursi,@CNNPolitics writer. Prev @ABC. @umassjournalism alum.,"['Biden says the ""true patriots"" are the more than 150 Americans ""who peacefully expressed their vote"" at the ballot box, the election workers ""who protected the integrity of the vote,"" and ""the heroes who defended this Capitol.""', 'Biden on Trump: ""The former President and his supporters have decided the only way for them to win is to suppress your vote and subvert our elections. It\'s wrong. It\'s undemocratic. And frankly it\'s un-American.""', 'RT @kaitlancollins: During the CNN town hall, President Biden says he thinks Democrats are close to a deal on his plan to reshape the socia…', ""RT @FoxReports: Republicans (and Dems) stand in applause when Biden says the answer isn't to defund police, but to fund the police.""]",['177321850'],favor,none
1303354193533599747,🇺🇸🅸🅽🅳🆈 🆁🅴🅵🆄🅶🅴🅴🇺🇸,🇺🇸🏳️‍🌈 #ResistFascism • Fide sed cui vide • ✊🏻✊🏼✊🏽✊🏾✊🏿 • Hoosier liberal sliding left to balance the radical right •,"['RT @Acyn: After Biden’s speech where he said fund the police, Kim Reynolds is still using the defund the police attack on Democrats https:/…', 'RT @America28297223: @DominiqueNYC @mk_indy Republicans sat in the audience tonight looking at their cell phones while President Biden gave…', 'RT @mk_indy: Republicans who still hold allegiance to 🇺🇸 agree that President Biden’s leadership in pulling together NATO Allies against th…']",['156656964'],favor,none
711603668638900225,Good Boy!,,"['@TheDemocrats @JoeBiden Good lord… https://t.co/2ef225UHjt', '@TheDemocrats @JoeBiden Fidelity to the law should be the standard, nothing else.', '@HomoConch @DocWashburn @JoeBiden Quite the resume.']",['27472301'],against,none
3477313633,Jasmine Araujo,"founder of Southern Solidarity, NYU MFA student",['RT @ProudSocialist: @JoeBiden This is what we need to “heal the soul of America”:\n\n1. Medicare for All\n2. Reparations\n3. Basic Income\n4. Jo…'],['103095293'],favor,according to followed
39349071,Timothée Lionnet,NYU School of Medicine Faculty. We use advanced microscopy technologies to understand gene expression.,"[""RT @deniswirtz: A priority for the @JoeBiden's administration.""]","['279823862', '8932272']",favor,none
766988614664282112,GD&D,"We are the Genetics, Development and Disease graduate program at UTSouthwestern Medical Center. Come be a part of our vibrant community!","['RT @JoeBiden: ""We are the United States of America. There\'s not a single thing we cannot do if we do it together."" #DemConvention https://t…']",['2712902371'],favor,none
1273480417644023809,Johnattan F. Bilancieri,"Award-winning journalist & Fact-Checker 🇺🇸🇻🇪 / I write about US Politics, Hispanic & Latam affairs / Tweets in Spanish in @bilancieri","['⭕️ After a disappointing election night, Biden bounces back with a good jobs report, an improvement in vaccination numbers, and the announcement of a new therapeutic to fight Covid. Will Democrats in congress maintain the momentum and pass the legislative agenda?', 'So Republicans are already suggesting that we should prosecute Joe Biden after he leaves office. I can think of at least one soon to be former President to whom we can apply that same suggestion https://t.co/x6tZfakemA']",['1296561258469240832'],none,none
789249132208599040,Not a Person,#Propagandists call me a #fetus or a #tumor so it's #NoBigDeal for #teens to skip on down to the #clinic after #soccer practice & #remove me,"['RT @captainsugarcu1: @TulsiGabbard @JoeBiden @BernieSanders They don’t care about us, Tulsi. We aren’t billionaires, corporate donors or we…', 'RT @captainsugarcu1: @JoeBiden Now say you’re sorry for a lifetime of corruption, graft &amp; selling out the American People for cash from cor…']",['59912689'],against,none
1173281195834167297,SnarkyMI #BothSidesAreNotTheSame,"Came to help reform Democracy, stayed for #TeamPete. Pragmatic Revolutionary and #ButtigiegDemocrat. Artwork from ChaChaCafe on Etsy.","[""@THlSISCATHARTIC @MaybeJB @TheDemocrats @JoeBiden This is how democracies die.  Don't kid yourself. No matter how bad you think Dems are - at least they are pro-democracy.  People throwing their votes away is how we got here. Imagine if Al Gore had won.  A centrist with a passion for stopping climate change. Think about it."", '@MaybeJB @TheDemocrats @JoeBiden If people wanted them, they’d win the primaries . I know people who voted in the primaries for anyone BUT Bernie 🙄', '@emptywheel Ann Arbor voter here. Not only did I vote for Biden but I volunteered as an observer which means I watched ballots being counted for 15 straight hours on Election Day. No breaks and no leaving the count site.', 'RT @NoLieWithBTC: This economic Biden Boom was not inevitable. This was not magic. \n\nThere was a MASSIVE rescue plan passed by Democrats th…', '@TimBurnette1 @davenewworld_2 @JoeBiden Again, comprehensive immigration reform is the solution that your REFUSE to acknowledge.  These cycles happen because of GOP obstruction. The wall will not solve this issue.', '@TimBurnette1 @davenewworld_2 @JoeBiden I see you are well versed in the use of all the ‘deflect and ask another question so they won’t notice that I’ve ignored the evidence’ tactic. You’ve been trained well by your GOP overlords.', '@TimBurnette1 @davenewworld_2 @JoeBiden You are blaming the wrong people. Blame Ted Cruz and his clown car of GOP  cronies. Meaningful immigration reform needs to be enacted by CONGRESS. GOP Senators only interested in obstruction. Walls are expensive and ineffective. https://t.co/vyXVTN373P', '@TimBurnette1 @davenewworld_2 @JoeBiden It hasn’t. Border influx has always expanded and contracted on its own rhythms. Some manufactured by rumors spread by those wanting a crisis to discredit Biden. https://t.co/aapUIeoBBg', '@TimBurnette1 @davenewworld_2 @JoeBiden The border issues are a direct result of GOP obstruction on comprehensive immigration reform because they want to preserve an issue for the next election. It’s not about drugs or crime. You are being duped or you are part of the grift. https://t.co/LUxFbbWxhS', '#DemocratsDeliver\n\nFor all the campaign puffery of GOP in their MAGA merch,  the actual work is being done by the Biden Administration. https://t.co/OtakOJPXOf']","['43939164', '606196086']",favor,according to followed
