id,name,description,tweets,follow,stance,remark,followed_tweet
58882633,"Jory Micah, MA Biblical Studies","Theologian & Artist Finding Liberation. #BLM She/Her. MA Christian Doctrine/History, thesis on supporting women in all church leadership roles. #exvangelical",['RT @anthonyzenkus: Child poverty has spiked 41% since January under Joe Biden and the Democrats.'],['1361391454237597696'],against,none,"[{'1361391454237597696': {'1': ['RT @_timhernandez: WHAT DO YOU WANNA TELL JOE BYRON RIGHT NOW? @JoeBiden https://t.co/FbR8eZeDdb', 'RT @ProudSocialist: BREAKING: @JoeBiden just bombed Syria. American imperialism rages on no matter which party is in power.'], '2': ['RT @WaitingOnBiden: Democrats campaigning vs Democrats governing https://t.co/O53lVVz44I', 'RT @JordanChariton: I’ve criticized @BernieSanders for not playing hardball against @JoeBiden after pushing “get Trump out, fight Biden on…'], '3': []}}]"
1221832590094753793,Xiyue Wang,"PhD Candidate in History at Princeton, former Pashto interpreter for ICRC in Afghanistan, happy father & husband","['RT @HASCRepublicans: RM @RepMikeRogersAL: ""That a Biden policy decision was made to withhold real-time intelligence, which would better equ…', 'Many thanks to Sen. Menendez’s  opposition to Biden’s engagement with Maduro’s Venezuela. Modest democrats shouldn’t allow the far left to hijack America’s foreign policy. There is nothing progressive about Progressives’ approach to the world, they merely made the world less safe https://t.co/JB4pH2opaJ', 'IRGC was designated for terrorism sanctions in CAATSA of 2017. Senate passed it 98-2, Sanders voted no. House passed it 419-3. By delisting IRGC, Biden’ll go against an act of Congress. Giving it a license is to acquiesce terrorism. Biden’s running Bernie Sanders’s foreign policy https://t.co/T2vgZCfgKS']","['1953117589', '935152012576067585']",against,none,"[{'1953117589': {'1': [""Biden previously called Republicans' voting restrictions an attack on democracy and emphasized that the forces behind the Jan. 6 insurrection could rise up again if voting rights legislation remains blocked.\n\nhttps://t.co/MOOv6rV6et"", 'RT @AP: Black voters in South Carolina helped send Joe Biden to the White House in 2020. Now, a year into his presidency, Biden is hoping h…', 'RT @TheYappie: 🗣 @shawnarchen notes while a majority of AAPI voters backed Biden in the 2020 election, surveys show Trump made gains as wel…'], '2': [""Saule Omarova, Biden's nominee to lead the Office of the Comptroller of the Currency, has dropped out of consideration for the post. Omarova, who is Kazakh American, faced opposition from both Democrats and Republicans and was accused of being a Communist.\nhttps://t.co/kdZlUU9jM8""], '3': []}, '935152012576067585': {'1': ['Making the case for a #COVID19 Commission, @SenatorCollins calls for @JoeBiden\'s support.\n\n""I believe...it\'s essential that Congress be involved in appointing the members &amp; our new president be involved b/c we need to have some ownership in this...to accept the recommendations.”', ""UP NEXT: President-elect @JoeBiden's nominee for U.S. Surgeon General @vivek_murthy joins the #FuturesForum on Preparedness. \n\nWatch live at https://t.co/kdZeJrr1pg. https://t.co/3KBB0jBV6i""], '2': [], '3': []}}]"
24403188,Colton Lee,surgery resident,"['RT @JoeBiden: Today is a reminder, a painful one, that democracy is fragile. To preserve it requires people of good will, leaders with the…']",['47122016'],favor,none,"[{'47122016': {'1': [], '2': ['RT @oni_blackstock: Moderna + Pfizer have made $35 billion in revenue from their #COVID19 vaccines.\n\nWe need Pres. @JoeBiden to leverage th…'], '3': []}}]"
32562983,Shellie Ridder,"Artist, Wife, Mom & Emah. ❤️🇺🇸 #BlackLivesMatter #VotingRights #BuildBackBetter #EnforceTheSubpoenas",['@yestoyesli @JoeBiden @SpanbergerVA07 You do realize @RepSpanberger has worked tirelessly promoting bipartisanship in bills that help the people in #Virginia and her district. All you are doing is sowing hate and division. Definitely not leadership qualities. #Fail @yestoyesli Bigly #fail'],['961273302164627456'],against,none,"[{'961273302164627456': {'1': ['@YNB @JoeBiden @briebriejoy @SymoneDSanders I don\'t think you can use ""safely"" and ""en masse"" together right now.', ""RT @WaywardWinifred: Jane Fonda is a BERNIE SISTER. \n\nJoe Biden voted for the Iraq War.\n\nI'll need you to pass this on.""], '2': [], '3': []}}]"
1461814120249008137,Unrűly tv,Unruly families🤘🦉,"['@JoeBiden https://t.co/cMm1r1hG1W\nHogtied black bdsm submissiveWhat are going to do when you see me in cam paddled, free sex video']",['46786678'],none,none,"[{'46786678': {'1': [], '2': ['RT @NoLieWithBTC: BREAKING: Biden announces a series of executive actions against Republican governors who are blocking mask mandates. ""We’…'], '3': []}}]"
27864689,Vin Nair,Defense Services Specialist | Voice of rock band VIN SINNERS | Motorsport Columnist | Vinyl Collector | Coffee Lover | Son of a Fauji | #JaiHind,"['""Putin may encircle Kiev with tanks, but he\'ll never gain the hearts and souls of the Iranian people."" - 🤦🏻\u200d♂️ #JoeBiden #UkraineWar #UkraineKrieg https://t.co/tfsWjDB91m']",['17670329'],none,none,"[{'17670329': {'1': [""RT @dna: US Congressman asks President @JoeBiden to reject Pakistan's effort to install ‘jihadist’ envoy\n\nReported by: Sidhant Sibal (@sidh…""], '2': [], '3': []}}]"
14356116,Jeffrey G. Reid,"A scientist commenting on genomics, cloud computing, data infrastructure, & #LGBTQ equality. Opinions expressed here are my own. Pronouns: he/him/his",['RT @JoeBiden: Please wear a mask. It’s an important tool to help stop the spread of the Omicron variant.'],['1001875491043889152'],favor,according to followed,"[{'1001875491043889152': {'1': ['@Jillbiden46 @JoeBiden ❤️'], '2': ['RT @KamalaHarris: We did it, @JoeBiden. https://t.co/oCgeylsjB4', 'RT @michaelmina_lab: Fantastic news on rapid tests!!\n\n@JoeBiden administration going full in!\nI fully support this decision @WHCOS to bring…', 'RT @ardemp: Reason #1103 to vote for Biden', 'RT @aschrock: My wife @RebeccaSittler, a Nebraska native, reminded me today of why NE splits its electoral votes. \n\nIf Biden does not win P…', '@laurahmorgan Biden shows more compassion and empathy in this video than Trump ever has in his whole life. #VoteBiden', 'RT @AaronJDy: One year ago, before anyone had heard of #SARSCoV2, @JoeBiden was noting how we need to prepare for threats like a pandemic…', 'RT @joncoopertweets: Thursday: More than 200 retired U.S. generals and admirals endorse @JoeBiden for president\n\nSaturday: The Taliban endo…'], '3': [""RT @electroboyusa: Please retweet if you agree that it's absolutely incredible to see what @JoeBiden has accomplished for America in less t…"", 'RT @JoeBiden: Today marks 22 years since Matthew Shepard passed away after a brutal anti-gay hate crime. Over two decades later, violence a…', 'RT @donwinslow: Dear @CNN \n\nI love your network (and so many people on it) but could you PLEASE give @JoeBiden at least 1/3 of the coverage…']}}]"
1480291462285873157,Chris Ambers,"Go Ducks!
Long suffering Blazer fan.
Left my heart in Oracle Park.
For everyone else, what's the line?
Right is wrong.",['@Reuters Somehow Republicans will find a way to blame this on Biden.'],"['18948541', '574795929']",favor,none,"[{'18948541': {'1': [], '2': ['RT @StephenKing: Republicans will be routinely horrified by Biden’s plan to tax the rich. That said, the interstate infrastructure in Ameri…'], '3': []}, '574795929': {'1': ['@DouglasEmhoff @JoeBiden @KamalaHarris HAPPY BIRTHDAY DOUGIE', '@DouglasEmhoff @JoeBiden @KamalaHarris ANSWER MY TEXTS ❤️❤️❤️'], '2': [], '3': []}}]"
731634276903624705,George Colclough,“Science is a differential equation. Religion is a boundary condition” — Alan Turing,"['RT @wolfblitzer: President @JoeBiden now says he doesn\'t know how the U.S. could have withdrawn from Afghanistan ""without chaos ensuing."" B…']",['500026501'],none,none,"[{'500026501': {'1': [""RT @TheBabylonBee: Biden's State Department: 'We Support The Cuban People As They Rise Up To Protest Georgia’s Voter ID Laws' https://t.co/…""], '2': [], '3': []}}]"
2423855490,Edward Boudrot,Love great Experiences and Products,['@JoeBiden @KamalaHarris I run a high-end consulting &amp; strategy team and I can help accelerate you. Happy to help you and your efforts in anyway! Please DM me!'],['549573235'],favor,according to followed,"[{'549573235': {'1': [], '2': ['Inspiring talk by @JoeBiden at #startuphealth on cancer moonshot and conviction politics. Covering AI, data sharing, patient involvement, healthcare policy and the importance of partnerships and collaboration https://t.co/oM9Gh9becS'], '3': []}}]"
160720376,Maria Hinojosa,"Pres/Founder @futuromedia, author of #OnceIWasYou, anchor & EP @latinousa, co-host @inthethickshow, distinguished journalist in res @barnardcollege","['RT @InTheThickShow: #NowPlaying \n\n@Maria_Hinojosa &amp; @julito77 talk about the @JoeBiden administration’s response to a US raid in #Syria, la…', 'Woke up in a sweat thinking abt the headline I saw yesterday. If Republicans win the midterms they will begin impeachment proceedings against Biden. And yet Dems are all abt unity and bridges. WTF.']","['1967275506', '31599039', '17866318']",none,none,"[{'1967275506': {'1': [], '2': ['Thus far, infrastructure negotiations have Biden moving some of the spending to a different bill and Republicans double counting money already in the baseline spending. The only thing the two sides agree on is the use of accounting tricks.'], '3': []}, '31599039': {'1': ['RT @laoctavadigital: #EnContexto con @rubengluengas | Hoy hubo un primer acercamiento entre @JoeBiden y Vladimir Putin, la reunión enfocarí…', 'RT @laoctavadigital: #EnContexto con @rubengluengas | El programa Entendimiento Bicentenario es un gran logro para México, @JoeBiden, aún c…'], '2': ['“¡Construye el muro!”, gritaron a #Biden las republicanas Lauren Boebert y Marjorie Tylor Greene.\nEl presidente prometió mayor seguridad en la frontera con México. #SOTU https://t.co/zXikRs7RT0', 'Biden destaca su proyecto de infraestructura, apoyado por republicanos, el cual confía que empujará nuevamente la economía de EE.UU. #SOTU \nPide: ""Comprar estadounidense"" - El mismo eslogan de Trump.', 'Gran ovación por el Plan de Rescate Estadounidense #ARP que ayudó a Estados Unidos a enfrentar la pandemia de #COVID-19.\n#Biden no lo menciona, pero los efectos de ese plan se desvanecen rápidamente. \nRepublicanos no están contentos.', 'Acá los republicanos tratando ""controlar narrativa"" sobre la ""despreocupación"" de Biden ante una #GuerraNuclear.\n""Sr. Presidente, ¿está preocupado por una guerra nuclear?"", lanza un reportero.\nRepublicanos destacan el silencio.\nCONTEXTO: Biden ha dicho no querer guerra nuclear.🤷\u200d♂️ https://t.co/sHryp18Zb2'], '3': ['El derecho al voto es clave para los demócratas. Biden pide al Congreso aprobar las dos reformas electorales. Están atoradas por republicanos. #SOTU', ""Democrats need keep this in mind about what is happening in Virginia with McAuliffe... to think what could happen in 2022.\n\n- President Biden's campaign was not enough  \n- VP Kamala Harris' campaign was not enough https://t.co/JchvcGLtNc"", 'Biden regarding ""defunding police"" plan. \n\nBiden: ...We are not the defunding the police.\n \nQ: ...are there people who -- in the Democratic Party, who want to defund the police?\n \nBiden: Are there people in the Republican Party who think we\'re sucking the blood out of kids?', 'RT @eldiariony: La mayoría piensa que Biden lleva a Estados Unidos “por el camino equivocado”; más votantes prefieren a republicanos https:…']}, '17866318': {'1': ['@hussmanjp @JoeBiden Thank you. Drawn after the Charlie Hebdo Murders.', 'France will have a center in Paris dedicated to International Press Cartoons. Thrilled about this--yet a little jealous that the US doesnt have the same. We have a few good museums for comics and cartoons, but not soley for #editorialcartoons.  @joebiden https://t.co/6dhx7hEzYk https://t.co/ssIsuDic3S'], '2': [], '3': []}}]"
